"mongodb cmds",,,,,,"mysql5 cmds",,,,"mysql5 conn",,"mysql5 rps",,,,"most expensive","interrupts",,,"procs","sda","/",,"/dev",,"/run",,"/",,"/lock",,"/shm",,"/rpc_pipefs",,"most expensive","most expensive","most expensive","redis","load avg",,,"memory usage",,,
"qry","ins","upd","del","gtm","cmd","sel","ins","upd","del","ThCon","%Con","sel","ins","upd","del","block i/o process","19","20","21","total","util","used","free","used","free","used","free","used","free","used","free","used","free","used","free","cpu process","i/o process","memory process","tps","1m","5m","15m","used","buff","cach","free"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,8.609,0.0,0.0,0.0,0.0,mysqld / 0:196608,0.0,9.0,0.0,181.0,0.0,37343510528.0,55590068224.0,0.0,10485760.0,655360.0,838844416.0,37343510528.0,55590068224.0,0.0,5242880.0,237568.0,1678753792.0,0.0,0.0,java / 0%,Xorg / 6064:11820,java / 571150336%,0.0,0.350,0.390,0.300,1362186240.0,90947584.0,982151168.0,5959700480.0,
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13.0,8.609,0.0,0.0,0.0,0.0,mysqld / 0:196608,1.0,9.0,0.0,181.0,0.0,37343510528.0,55590068224.0,0.0,10485760.0,655360.0,838844416.0,37343510528.0,55590068224.0,0.0,5242880.0,237568.0,1678753792.0,0.0,0.0,Xorg / 0%,Xorg / 4840:10456,java / 571150336%,0.0,0.350,0.390,0.300,1362059264.0,90947584.0,982151168.0,5959827456.0,
0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,13.0,8.609,26.0,0.0,0.0,0.0,jbd2/sda1-8 / 0:118784,0.0,7.0,6.0,183.0,7.600,37343510528.0,55590068224.0,0.0,10485760.0,655360.0,838844416.0,37343510528.0,55590068224.0,0.0,5242880.0,237568.0,1678753792.0,0.0,0.0,node / 1%,node / 67784:26919,java / 571150336%,0.0,0.350,0.390,0.300,1364402176.0,90955776.0,982147072.0,5957480448.0,
0.0,0.0,0.0,0.0,0.0,0.0,107.0,0.0,0.0,0.0,13.0,8.609,107.0,0.0,0.0,0.0,gnome-terminal / 0:8192,1.0,3.0,0.0,183.0,0.0,37343510528.0,55590068224.0,0.0,10485760.0,655360.0,838844416.0,37343510528.0,55590068224.0,0.0,5242880.0,237568.0,1678753792.0,0.0,0.0,node / 4%,node / 298712:153933,java / 571150336%,0.0,0.350,0.390,0.300,1364332544.0,90955776.0,982151168.0,5957545984.0,
0.0,0.0,0.0,0.0,0.0,0.0,189.0,0.0,0.0,0.0,13.0,8.609,189.0,0.0,0.0,0.0,gnome-terminal / 0:8192,0.0,6.0,0.0,184.0,0.0,37343510528.0,55590068224.0,0.0,10485760.0,655360.0,838844416.0,37343510528.0,55590068224.0,0.0,5242880.0,237568.0,1678753792.0,0.0,0.0,node / 8%,node / 509348:313905,java / 571150336%,0.0,0.350,0.390,0.300,1364746240.0,90955776.0,982151168.0,5957132288.0,
0.0,0.0,0.0,0.0,0.0,0.0,183.0,0.0,0.0,0.0,13.0,8.609,184.0,0.0,0.0,0.0,gnome-terminal / 0:8192,1.0,5.0,0.0,184.0,0.0,37343510528.0,55590068224.0,0.0,10485760.0,655360.0,838844416.0,37343510528.0,55590068224.0,0.0,5242880.0,237568.0,1678753792.0,0.0,0.0,node / 7%,node / 506708:286577,java / 571150336%,0.0,0.330,0.390,0.300,1364746240.0,90955776.0,982151168.0,5957132288.0,
0.0,0.0,0.0,0.0,0.0,0.0,193.0,0.0,0.0,0.0,13.0,8.609,192.0,0.0,0.0,0.0,gnome-terminal / 0:8192,0.0,5.0,0.0,184.0,0.0,37343510528.0,55590068224.0,0.0,10485760.0,655360.0,838844416.0,37343510528.0,55590068224.0,0.0,5242880.0,237568.0,1678753792.0,0.0,0.0,node / 8%,node / 528524:298925,java / 571150336%,0.0,0.330,0.390,0.300,1364746240.0,90955776.0,982151168.0,5957132288.0,
0.0,0.0,0.0,0.0,0.0,0.0,181.0,0.0,0.0,0.0,13.0,8.609,182.0,0.0,0.0,0.0,gnome-terminal / 0:8192,1.0,3.0,0.0,184.0,0.0,37343510528.0,55590068224.0,0.0,10485760.0,655360.0,838844416.0,37343510528.0,55590068224.0,0.0,5242880.0,237568.0,1678753792.0,0.0,0.0,node / 7%,node / 512448:289782,java / 571150336%,0.0,0.330,0.390,0.300,1364746240.0,90955776.0,982151168.0,5957132288.0,
0.0,0.0,0.0,0.0,0.0,0.0,161.0,0.0,0.0,0.0,13.0,8.609,160.0,0.0,0.0,0.0,gnome-terminal / 0:12288,0.0,17.0,6.0,183.0,0.800,37343510528.0,55590068224.0,0.0,10485760.0,655360.0,838844416.0,37343510528.0,55590068224.0,0.0,5242880.0,237568.0,1678753792.0,0.0,0.0,node / 6%, / 1635371:88113,java / 571150336%,0.0,0.330,0.390,0.300,1361514496.0,90963968.0,982151168.0,5960355840.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,8.609,0.0,0.0,0.0,0.0,gnome-terminal / 0:8192,1.0,5.0,0.0,183.0,0.0,37343514624.0,55590064128.0,0.0,10485760.0,655360.0,838844416.0,37343514624.0,55590064128.0,0.0,5242880.0,237568.0,1678753792.0,0.0,0.0,java / 1%,Xorg / 4172:9604,java / 571150336%,0.0,0.330,0.390,0.300,1361383424.0,90963968.0,982155264.0,5960482816.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,8.609,0.0,0.0,0.0,0.0,gnome-terminal / 0:8192,0.0,7.0,0.0,183.0,0.0,37343514624.0,55590064128.0,0.0,10485760.0,655360.0,838844416.0,37343514624.0,55590064128.0,0.0,5242880.0,237568.0,1678753792.0,0.0,0.0,java / 0%,Xorg / 5012:10676,java / 571150336%,0.0,0.300,0.380,0.290,1361256448.0,90963968.0,982155264.0,5960609792.0,
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13.0,8.609,0.0,0.0,0.0,0.0,gnome-terminal / 0:8192,1.0,9.0,0.0,183.0,0.0,37343514624.0,55590064128.0,0.0,10485760.0,655360.0,838844416.0,37343514624.0,55590064128.0,0.0,5242880.0,237568.0,1678753792.0,0.0,0.0,java / 0%,Xorg / 4988:10556,java / 571150336%,0.0,0.300,0.380,0.290,1361383424.0,90963968.0,982155264.0,5960482816.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,8.609,0.0,0.0,0.0,0.0,gnome-terminal / 0:4096,0.0,39.0,0.0,183.0,0.0,37343526912.0,55590051840.0,0.0,10485760.0,655360.0,838844416.0,37343526912.0,55590051840.0,0.0,5242880.0,237568.0,1678753792.0,0.0,0.0,Xorg / 1%,Xorg / 16368:22980,java / 571150336%,0.0,0.300,0.380,0.290,1361379328.0,90963968.0,982159360.0,5960482816.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,8.609,0.0,0.0,0.0,0.0,jbd2/sda1-8 / 0:4096,1.0,43.0,6.0,183.0,4.400,37343526912.0,55590051840.0,0.0,10485760.0,655360.0,838844416.0,37343526912.0,55590051840.0,0.0,5242880.0,237568.0,1678753792.0,0.0,0.0,Xorg / 1%,Xorg / 17708:25360,java / 571150336%,0.0,0.300,0.380,0.290,1361117184.0,90972160.0,982159360.0,5960736768.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,8.609,0.0,0.0,0.0,0.0,gnome-terminal / 0:4096,0.0,5.0,0.0,183.0,0.0,37343526912.0,55590051840.0,0.0,10485760.0,655360.0,838844416.0,37343526912.0,55590051840.0,0.0,5242880.0,237568.0,1678753792.0,0.0,0.0,java / 1%,Xorg / 4232:9532,java / 571150336%,0.0,0.300,0.380,0.290,1361154048.0,90972160.0,982159360.0,5960699904.0,
0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,13.0,8.609,4.0,0.0,0.0,0.0,gnome-terminal / 0:8192,1.0,26.0,38.0,184.0,4.800,37343526912.0,55590051840.0,0.0,10485760.0,655360.0,838844416.0,37343526912.0,55590051840.0,0.0,5242880.0,237568.0,1678753792.0,0.0,0.0,java / 1%,node / 18514:29065,java / 571150336%,3.0,0.280,0.370,0.290,1361981440.0,90972160.0,982159360.0,5959872512.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,8.609,0.0,0.0,0.0,0.0,gnome-terminal / 0:8192,0.0,45.0,0.0,184.0,0.0,37343526912.0,55590051840.0,0.0,10485760.0,655360.0,838844416.0,37343526912.0,55590051840.0,0.0,5242880.0,237568.0,1678753792.0,0.0,0.0,Xorg / 0%,node / 113940:116625,java / 571150336%,12.0,0.280,0.370,0.290,1361981440.0,90972160.0,982159360.0,5959872512.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,8.609,0.0,0.0,0.0,0.0,gnome-terminal / 0:8192,1.0,93.0,0.0,184.0,0.0,37343526912.0,55590051840.0,0.0,10485760.0,655360.0,838844416.0,37343526912.0,55590051840.0,0.0,5242880.0,237568.0,1678753792.0,0.0,0.0,Xorg / 1%,node / 106344:108850,java / 571150336%,18.0,0.280,0.370,0.290,1361948672.0,90972160.0,982159360.0,5959905280.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,8.609,0.0,0.0,0.0,0.0,firefox / 4096:1015808,0.0,115.0,14.0,184.0,15.600,37343997952.0,55589580800.0,0.0,10485760.0,655360.0,838844416.0,37343997952.0,55589580800.0,0.0,5242880.0,237568.0,1678753792.0,0.0,0.0,firefox / 3%,firefox / 659568:1080658,java / 571150336%,16.0,0.280,0.370,0.290,1355137024.0,90992640.0,982663168.0,5966192640.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,8.609,0.0,0.0,0.0,0.0,firefox / 0:86016,1.0,73.0,9.0,184.0,13.200,37343539200.0,55590039552.0,0.0,10485760.0,655360.0,838844416.0,37343539200.0,55590039552.0,0.0,5242880.0,237568.0,1678753792.0,0.0,0.0,firefox / 4%,node / 75960:77750,java / 571150336%,14.0,0.280,0.370,0.290,1354375168.0,91000832.0,982167552.0,5967441920.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,8.609,0.0,0.0,0.0,0.0,gnome-terminal / 0:4096,0.0,86.0,1.0,184.0,0.0,37343531008.0,55590047744.0,0.0,10485760.0,655360.0,838844416.0,37343531008.0,55590047744.0,0.0,5242880.0,237568.0,1678753792.0,0.0,0.0,firefox / 4%,firefox / 426040:6224917,java / 571150336%,11.0,0.250,0.370,0.290,1355100160.0,91000832.0,982171648.0,5966712832.0,
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13.0,8.609,0.0,0.0,0.0,0.0,gnome-terminal / 0:12288,1.0,64.0,0.0,184.0,0.0,37343531008.0,55590047744.0,0.0,10485760.0,655360.0,838844416.0,37343531008.0,55590047744.0,0.0,5242880.0,237568.0,1678753792.0,0.0,0.0,firefox / 3%,Xorg / 237876:63932,java / 571150336%,9.0,0.250,0.370,0.290,1357619200.0,91000832.0,982171648.0,5964193792.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,8.609,0.0,0.0,0.0,0.0,gnome-terminal / 0:12288,0.0,97.0,0.0,184.0,0.0,37343531008.0,55590047744.0,0.0,10485760.0,655360.0,838844416.0,37343531008.0,55590047744.0,0.0,5242880.0,237568.0,1678753792.0,0.0,0.0,firefox / 6%,Xorg / 240368:52524,java / 571150336%,9.0,0.250,0.370,0.290,1357873152.0,91000832.0,982171648.0,5963939840.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,8.609,0.0,0.0,0.0,0.0,firefox / 0:4096,1.0,88.0,0.0,184.0,0.0,37343531008.0,55590047744.0,0.0,10485760.0,655360.0,838844416.0,37343531008.0,55590047744.0,0.0,5242880.0,237568.0,1678753792.0,0.0,0.0,firefox / 3%,node / 60768:62200,java / 571150336%,9.0,0.250,0.370,0.290,1358000128.0,91000832.0,982171648.0,5963812864.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,8.609,0.0,0.0,0.0,0.0,jbd2/sda1-8 / 0:36864,0.0,73.0,5.0,184.0,6.400,37343531008.0,55590047744.0,0.0,10485760.0,655360.0,838844416.0,37343531008.0,55590047744.0,0.0,5242880.0,237568.0,1678753792.0,0.0,0.0,gnome-shell / 3%,Xorg / 235596:44048,java / 571150336%,10.0,0.250,0.370,0.290,1357103104.0,91009024.0,982171648.0,5964701696.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,8.609,0.0,0.0,0.0,0.0,gnome-terminal / 0:24576,1.0,111.0,2.0,183.0,0.0,37343531008.0,55590047744.0,0.0,10485760.0,655360.0,838844416.0,37343531008.0,55590047744.0,0.0,5242880.0,237568.0,1678753792.0,0.0,0.0,Xorg / 1%, / 784983:17361,java / 571150336%,8.0,0.230,0.360,0.290,1356779520.0,91009024.0,982175744.0,5965021184.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,8.609,0.0,0.0,0.0,0.0,gnome-terminal / 0:24576,0.0,43.0,0.0,183.0,0.0,37343531008.0,55590047744.0,0.0,10485760.0,655360.0,838844416.0,37343531008.0,55590047744.0,0.0,5242880.0,237568.0,1678753792.0,0.0,0.0,Xorg / 1%,Xorg / 233860:31504,java / 571150336%,3.0,0.230,0.360,0.290,1358872576.0,91009024.0,982175744.0,5962928128.0,
